iterations,fanout,payload_bytes,elapsed_ms,deliveries_per_second,p50_us,p95_us,p99_us,peak_sender_payload_charge,peak_sender_metadata_charge
5,1,128,1.788,2795.900,343,350,350,384,204668
5,1,1024,2.214,2258.483,443,452,452,1280,204673
5,1,65536,5.800,862.069,1176,1188,1188,65792,204683
5,1,1048576,62.369,80.167,13118,13129,13129,1048832,203575
5,10,128,2.059,24284.128,411,450,450,384,1864699
5,10,1024,2.517,19868.865,500,530,530,1280,1868755
5,10,65536,41.134,1215.525,8171,8261,8261,65792,1862581
5,10,1048576,606.274,82.471,128768,130237,130237,1048832,1865983
5,100,128,27.576,18131.791,5189,5673,5673,384,18567273
5,100,1024,26.133,19133.172,5191,5452,5452,1280,18622841
5,100,65536,884.643,565.200,177013,178768,178768,65792,18521303
5,100,1048576,7586.749,65.904,1500813,1544236,1544236,1048832,18543815
